uid,cell_volume,mito_volume,surface_area,cytoplasm_volume,mean_dist_mito_cell,mean_dist_mito_cellcentroid,mean_cell_radius,mean_fragment_length,mean_branch_length,mean_node_msd,mean_node_diffusivity,mean_branch_diffusivity,mean_branch_msd,mean_fragment_msd,mean_fragment_diffusivity,cell_type,tissue_type,organoid_id,region_id
59.0_20250226-1-2,1224.40957,48.86460086,545.8997704,1114.950095,2.129417875,5.855109089,5.671931512,2.862518767,1.098210867,0.211307752,0.003291398,0.002439826,0.156636825,0.15410084,0.002400325,Lde,L,20250226-1,20250226-1-2
60.0_20250226-1-2,706.7712205,30.31131871,404.9373656,631.5118542,2.04238477,6.002057949,5.230726677,4.280159245,1.219615269,0.224038922,0.003489703,0.002524944,0.162101404,0.160545691,0.002500712,Lde,L,20250226-1,20250226-1-2
61.0_20250226-1-2,1489.505932,56.74133484,575.1917159,1368.918317,1.896992712,4.986367396,6.247925526,3.004479843,1.027222628,0.266761926,0.00415517,0.003112661,0.199832829,0.183598902,0.002859796,Lde,L,20250226-1,20250226-1-2
99.0_20250226-1-2,1160.225143,44.99977823,526.3968596,1056.795313,3.24643207,7.60255885,5.241407797,1.496632203,1.148694219,0.276062578,0.00430004,0.003881978,0.24922301,0.367278326,0.005720846,Lde,L,20250226-1,20250226-1-2
46.0_20250226-1-3,951.3528097,28.12362198,463.7528912,871.7526168,1.909931915,4.32852636,5.495388654,2.810315849,1.072199697,0.250987145,0.003909457,0.002602653,0.1670903,0.176549249,0.002749988,Lde,L,20250226-1,20250226-1-3
59.0_20250226-1-3,866.484126,33.48117966,384.8569079,790.2838296,2.482354467,5.776772211,5.205837096,2.736085429,1.198835114,0.2224359,0.003464734,0.00249807,0.160376072,0.139030869,0.00216559,Lde,L,20250226-1,20250226-1-3
6.0_20250226-1-3,1017.758475,39.29149158,474.5621045,925.7905896,2.061557288,5.703952636,4.895255995,2.115856842,1.106425234,0.256942123,0.004002214,0.002989497,0.191925701,0.152635151,0.002377495,Lde,L,20250226-1,20250226-1-3
79.0_20250226-1-3,1347.723661,34.12427394,470.1136075,1261.416776,1.77085773,5.247963493,6.29964675,2.27671129,1.039073088,0.245647922,0.003826292,0.002778504,0.178379926,0.207235144,0.003227962,Lde,L,20250226-1,20250226-1-3
69.0_20250226-1-4,929.3605852,36.65357071,403.4123338,847.9282454,1.727509711,4.821635433,5.164500244,3.2559725,0.9818064,0.217392506,0.003386176,0.002709882,0.173974393,0.215592074,0.003358132,Lde,L,20250226-1,20250226-1-4
107.0_20240221-2-1,664.6293808,28.67867502,383.4030299,593.3929695,0.725921671,2.510887981,2.60537498,2.842235789,0.963708021,0.250659072,0.003904347,0.003545124,0.227596967,0.325892911,0.005076214,L15,L,20240221-2,20240221-2-1
154.0_20240221-2-1,707.8481274,20.87083545,393.0553013,643.3481535,1.423994901,3.702322612,2.875376636,2.196534048,0.969962935,0.25056447,0.003902873,0.002589764,0.166262846,0.216407539,0.003370834,L15,L,20240221-2,20240221-2-1
2.0_20240221-2-1,1126.087842,47.65667497,539.5310455,1018.543221,1.73353453,4.536816521,3.363456046,2.359069618,0.835127753,0.303271608,0.004723857,0.003317168,0.212962207,0.23353787,0.003637662,L15,L,20240221-2,20240221-2-1
213.0_20240221-2-1,634.5851604,28.9796906,355.8363325,566.1076369,1.62520206,3.768089603,2.728386147,2.898004727,1.202872535,0.212852439,0.003315459,0.002937632,0.188595942,0.293568312,0.004572715,L15,L,20240221-2,20240221-2-1
27.0_20240221-2-1,410.3786063,11.73379531,234.7701865,372.5853203,0.622600599,3.030946541,2.714678558,3.800878182,0.895921286,0.242724294,0.003780752,0.003438657,0.220761778,0.284698243,0.004434552,L15,L,20240221-2,20240221-2-1
3.0_20240221-2-1,607.6167763,28.67105047,309.478262,544.5936388,0.731925258,2.894637375,2.689325426,2.621245556,0.989671607,0.297208107,0.00462941,0.003895671,0.250102085,0.278657991,0.004340467,L15,L,20240221-2,20240221-2-1
331.0_20240221-2-1,516.6468515,17.97142354,275.4073087,468.1052167,1.291174618,3.767597704,2.861498534,2.53339383,0.98198,0.27308017,0.004253585,0.003195106,0.205125813,0.197234457,0.003072188,L15,L,20240221-2,20240221-2-1
339.0_20240221-2-1,910.1783295,30.64180675,370.0575387,838.460136,1.275834169,4.336023898,3.684715122,2.637705098,1.058588636,0.227459816,0.003542988,0.003604876,0.231433025,0.255540673,0.003980384,L15,L,20240221-2,20240221-2-1
45.0_20240221-2-1,616.0137572,20.44064712,311.7068228,560.9736527,1.274436275,4.16641265,3.286279918,1.881656721,0.880069538,0.383918101,0.005980033,0.005973886,0.383523475,0.536357885,0.008354484,L15,L,20240221-2,20240221-2-1
95.0_20240221-2-1,755.4132053,28.63788542,366.8171157,686.05862,1.157393722,3.689760222,2.971484561,2.014815833,1.274324587,0.173714346,0.002705831,0.002175254,0.139651322,0.125313927,0.00195193,L15,L,20240221-2,20240221-2-1
134.0_20240221-2-2,729.2488173,60.11151953,391.7646765,625.6514186,0.428066384,2.722654183,2.880632238,0.873625658,0.770601154,0.253603356,0.003950208,0.003085868,0.198112707,0.308429486,0.004804198,L15,L,20240221-2,20240221-2-2
178.0_20240221-2-2,505.3183195,48.7792265,312.5677527,421.8440724,0.371713154,2.160579187,2.35878155,0.643744167,0.781716661,0.339898204,0.005294365,0.003285648,0.210938627,0.306476899,0.004773783,L15,L,20240221-2,20240221-2-2
185.0_20240221-2-2,531.5843908,35.34683348,316.7695217,461.0761404,0.335536065,2.61271326,2.566062768,1.417744259,0.824453727,0.236500589,0.00368381,0.002724507,0.174913341,0.243704882,0.003796026,L15,L,20240221-2,20240221-2-2
84.0_20240221-2-2,1058.362208,50.3036222,484.3606878,954.2945498,0.768053428,2.888295271,3.245280698,2.474468788,0.825749431,0.352280582,0.005487236,0.003894297,0.250013847,0.303224797,0.004723128,L15,L,20240221-2,20240221-2-2
106.0_20240222-2-1,634.491888,14.29598361,324.9580583,584.1255599,0.388606271,3.337518733,3.352043637,2.286027105,1.131418991,0.328292289,0.005113587,0.004376114,0.28094653,0.291022475,0.00453306,L15,L,20240222-2,20240222-2-1
118.0_20240222-2-1,590.3137483,17.59782094,275.8644178,542.094977,0.356856041,3.50457078,3.242149292,3.506757959,1.75337898,0.231054979,0.003598987,0.003547782,0.227767597,0.213107136,0.003319426,L15,L,20240222-2,20240222-2-1
12.0_20240222-2-1,974.5692348,41.32276552,335.6991981,895.9838583,0.803339267,3.799209133,4.079110305,3.737268354,0.964850327,0.38110692,0.005936245,0.004986904,0.320159244,0.351129669,0.005469309,L15,L,20240222-2,20240222-2-1
130.0_20240222-2-1,905.5755674,34.17316675,446.6380982,821.8255718,0.603565379,3.168429461,3.318146903,2.934968857,1.130040579,0.314294257,0.004895549,0.004410561,0.283157999,0.276691749,0.00430984,L15,L,20240222-2,20240222-2-1
131.0_20240222-2-1,629.8496697,18.88599258,313.1375989,576.2054036,0.377785201,3.696014087,3.350638479,4.78398375,1.347601056,0.231643156,0.003608149,0.003511175,0.225417448,0.197598181,0.003077853,L15,L,20240222-2,20240222-2-1
164.0_20240222-2-1,417.4865949,19.62314569,290.1832679,365.6531065,0.360449456,1.954528672,2.122821359,2.473103077,1.3717478,0.307125301,0.004783883,0.010105824,0.648793904,0.250930855,0.00390858,L15,L,20240222-2,20240222-2-1
185.0_20240222-2-1,847.6254519,32.53912123,375.4599892,773.4102719,0.722953241,2.972592145,3.111821758,3.02144871,1.100056899,0.29177764,0.004544823,0.003574532,0.229484981,0.221862303,0.003455799,L15,L,20240222-2,20240222-2-1
199.0_20240222-2-1,968.9964804,31.69795979,441.7186309,888.2677526,0.59263898,3.523265904,3.660975033,3.087268222,1.032111261,0.296614511,0.004620164,0.003643221,0.233894809,0.245834399,0.003829196,L15,L,20240222-2,20240222-2-1
204.0_20240222-2-1,1215.182506,41.75613359,509.6165816,1116.858932,0.970823273,3.647163124,4.455504178,2.669326333,1.040408636,0.34554216,0.005382277,0.004397395,0.282312737,0.239657277,0.003732979,L15,L,20240222-2,20240222-2-1
206.0_20240222-2-1,583.5476674,25.86508195,314.4590262,522.7776336,0.569064893,2.641050154,2.890258051,3.481864808,1.524659463,0.228041561,0.003552049,0.003174087,0.203776394,0.245895294,0.003830145,L15,L,20240222-2,20240222-2-1
208.0_20240222-2-1,444.6368739,18.79518188,298.0557709,392.7575014,0.606687029,2.617249056,2.687803799,4.227906512,1.307913525,0.257315425,0.004008028,0.003604774,0.231426522,0.247303386,0.003852078,L15,L,20240222-2,20240222-2-1
239.0_20240222-2-1,397.9861941,19.40076889,202.7463674,356.0805784,0.397266056,1.81633344,1.991119743,2.415040847,1.159829769,0.46274877,0.007207925,0.006091234,0.391057226,0.35027787,0.005456042,L15,L,20240222-2,20240222-2-1
251.0_20240222-2-1,780.1995341,35.02800451,351.1614371,706.19261,0.719136319,3.009811527,3.448665835,2.155958,0.909801939,0.336953172,0.005248492,0.005165863,0.331648393,0.327470999,0.005100794,L15,L,20240222-2,20240222-2-1
268.0_20240222-2-1,1216.509621,45.81987816,474.2180406,1118.05154,0.873970859,4.111497952,4.891706868,2.408996395,0.885183532,0.331107487,0.005157437,0.00457912,0.293979495,0.306824522,0.004779198,L15,L,20240222-2,20240222-2-1
64.0_20240222-2-1,456.4927987,18.27599496,256.5737361,409.737119,0.553421402,2.729720413,2.990916163,4.3975,1.482877907,0.220258702,0.003430821,0.003298429,0.211759137,0.239181436,0.003725568,L15,L,20240222-2,20240222-2-1
72.0_20240222-2-1,493.0010244,15.741467,286.1481404,445.4971138,0.441557624,2.498140401,2.64701488,2.74197129,1.083463303,0.279451328,0.004352824,0.003947548,0.25343259,0.216533328,0.003372793,L15,L,20240222-2,20240222-2-1
77.0_20240222-2-1,741.4686002,21.67284846,380.6779327,677.5405013,0.539746247,2.933702797,3.066442692,3.019266604,1.208438065,0.327466154,0.005100719,0.00470952,0.302351184,0.345031431,0.005374321,L15,L,20240222-2,20240222-2-1
87.0_20240222-2-1,1243.232652,58.95593972,382.3976363,1141.830575,1.327802159,4.433061262,5.17257131,2.998174327,0.972516174,0.351163445,0.005469836,0.004408232,0.283008496,0.252596192,0.00393452,L15,L,20240222-2,20240222-2-1
125.0_20240222-2-2,838.204218,25.72076269,448.2469127,762.728048,0.694113323,2.874214757,3.166054759,1.887997143,0.960049372,0.438163518,0.006824977,0.00502008,0.322289124,0.432346728,0.006734373,L15,L,20240222-2,20240222-2-2
130.0_20240222-2-2,635.3568804,19.22041255,309.3461192,581.7990486,0.571523113,3.02499801,3.214124821,2.457361948,1.031243202,0.467721903,0.007285388,0.005926364,0.380472546,0.359041147,0.005592541,L15,L,20240222-2,20240222-2-2
142.0_20240222-2-2,716.4375681,21.41426363,387.852451,651.9716824,0.719385919,2.205718354,2.851865778,2.324641273,1.065442248,0.526268133,0.008197323,0.006238408,0.40050582,0.573863911,0.00893869,L15,L,20240222-2,20240222-2-2
160.0_20240222-2-2,511.9785115,16.68120045,340.3158768,457.5222487,0.353814118,2.44588683,2.368711362,2.346722162,1.19815307,0.474823934,0.007396011,0.006552621,0.420678243,0.452641336,0.007050488,L15,L,20240222-2,20240222-2-2
187.0_20240222-2-2,589.0316284,19.45800424,342.8823411,531.5136843,0.427535408,2.650347239,2.67192614,2.325025686,0.944960253,0.378280047,0.005892213,0.004242709,0.272381908,0.253722848,0.003952069,L15,L,20240222-2,20240222-2-2
219.0_20240222-2-2,1056.911562,26.60808168,507.0260914,974.0235843,0.440237587,3.269297569,3.274722373,1.623182326,1.006231667,0.431285106,0.006717837,0.004794248,0.30779072,0.313727806,0.004886726,L15,L,20240222-2,20240222-2-2
26.0_20240222-2-2,880.834473,36.06104458,359.0558098,804.9182335,0.45489943,2.802925432,2.844333631,1.420893378,0.817293239,0.395406235,0.006158976,0.004928976,0.316440259,0.392295569,0.006110523,L15,L,20240222-2,20240222-2-2
284.0_20240222-2-2,647.4501233,16.37758637,346.7942586,592.5783743,0.551911328,2.890518755,3.187457871,3.880478108,1.216760085,0.439699913,0.006848908,0.005111703,0.328171308,0.419191019,0.006529455,L15,L,20240222-2,20240222-2-2
306.0_20240222-2-2,628.7384695,15.46411143,312.9426191,578.5377274,0.372061057,3.199838977,3.228100638,1.423437463,0.821254933,0.402305226,0.006266437,0.004502824,0.289081272,0.311400661,0.004850478,L15,L,20240222-2,20240222-2-2
324.0_20240222-2-2,633.5432307,30.94059993,265.2471041,573.1602023,0.772243173,3.345495159,3.765532758,2.512501341,0.827757605,0.339196256,0.005283431,0.004083828,0.262181751,0.276941326,0.004313728,L15,L,20240222-2,20240222-2-2
41.0_20240222-2-2,670.3182813,21.62518652,395.7326546,604.7667701,0.289950445,2.92484451,2.865720635,2.141510141,0.980635124,0.458751534,0.007145663,0.006084628,0.390633105,0.450107258,0.007011016,L15,L,20240222-2,20240222-2-2
6.0_20240222-2-2,1139.641613,33.02182659,554.3683018,1045.084905,0.60746518,3.209636789,3.455952038,2.482181395,0.994971506,0.39756667,0.006192627,0.00514266,0.330158763,0.335262697,0.00522216,L15,L,20240222-2,20240222-2-2
63.0_20240222-2-2,957.7504507,33.05153838,491.0833334,870.1886623,0.456457496,3.130888502,3.101890701,2.91446561,1.010215687,0.385820162,0.00600966,0.005087559,0.326621282,0.341563397,0.005320302,L15,L,20240222-2,20240222-2-2
68.0_20240222-2-2,787.3034198,23.83900501,443.5714013,714.2279892,0.38910538,2.763625809,2.839309086,1.732963854,0.86916623,0.449631386,0.007003604,0.005294512,0.339907643,0.34155583,0.005320184,L15,L,20240222-2,20240222-2-2
71.0_20240222-2-2,1069.286093,36.60334447,525.5439383,974.3473709,0.472743557,3.218524749,3.276259914,2.382973235,0.88966,0.361437886,0.005629874,0.004368187,0.280437608,0.28408579,0.004425012,L15,L,20240222-2,20240222-2-2
61.0_20240223-2-1,853.9331712,44.52278272,407.4613225,764.1821817,0.621145672,2.883111675,3.319486261,2.027294196,0.826653777,0.343039038,0.005343287,0.003486072,0.223805837,0.252481045,0.003932727,L15,L,20240223-2,20240223-2-1
151.0_20240223-2-2,404.1254555,18.50346619,237.7641895,359.2301642,0.42516176,2.197744131,2.242848865,2.329310465,0.79316107,0.315178068,0.004909316,0.003727134,0.239282019,0.254061908,0.003957351,L15,L,20240223-2,20240223-2-2
159.0_20240223-2-2,481.3740752,19.81105819,273.2874806,431.2281067,0.309251657,1.757888689,1.814108001,1.321635349,0.8743958,0.437731987,0.006818255,0.007186128,0.46134939,0.29210499,0.004549922,L15,L,20240223-2,20240223-2-2
164.0_20240223-2-2,559.0023836,19.0716143,273.5074105,509.5714467,0.354793676,2.497080274,2.631964227,2.215292353,0.783285193,0.430552995,0.006706433,0.006276922,0.402978376,0.450296635,0.007013966,L15,L,20240223-2,20240223-2-2
193.0_20240223-2-2,536.3687743,18.04380541,274.4601318,487.8598943,0.295400213,3.213954338,2.981278096,1.604553544,0.782199817,0.416138387,0.006481906,0.005525242,0.354720537,0.552363005,0.008603785,L15,L,20240223-2,20240223-2-2
39.0_20240223-2-2,400.9159674,14.61207732,220.0114766,361.8826162,0.496004738,2.624352305,2.719471423,3.614463514,1.036706589,0.357195361,0.005563791,0.003659153,0.234917644,0.218969237,0.003410736,L15,L,20240223-2,20240223-2-2
56.0_20240223-2-2,476.0801808,13.36749892,271.8825786,432.5337156,0.547789809,3.068317126,2.953279847,1.809101837,0.874153121,0.455353785,0.007092738,0.005922248,0.380208336,0.43908721,0.006839365,L15,L,20240223-2,20240223-2-2
66.0_20240223-2-2,475.8551713,13.91974832,255.2273588,433.6051861,0.463294333,2.945058142,3.07522869,1.497158889,1.010995351,0.395270237,0.006156857,0.00502713,0.322741721,0.308880475,0.004811222,L15,L,20240223-2,20240223-2-2
107.0_20240223-2-3,561.2140139,30.47314365,277.8656562,499.8977824,0.432101882,3.145329996,3.088462372,0.753552429,0.706566257,0.327188722,0.005096398,0.004110763,0.263910963,0.351087916,0.005468659,L15,L,20240223-2,20240223-2-3
132.0_20240223-2-3,802.9760949,56.47403136,410.4938286,700.9372486,0.391614691,2.50882909,2.581481031,0.600984043,0.733389501,0.386039993,0.006013084,0.003928073,0.252182289,0.3468388,0.005402474,L15,L,20240223-2,20240223-2-3
145.0_20240223-2-3,594.34508,28.39034421,319.0421302,530.5410593,0.324242515,3.081873291,3.070145237,2.934406986,0.874506676,0.270471023,0.004212944,0.002886854,0.185336006,0.243926959,0.003799485,L15,L,20240223-2,20240223-2-3
167.0_20240223-2-3,582.3162183,34.02895006,291.0636034,515.9792082,0.461388042,2.973769518,3.046242601,2.416721023,0.924479906,0.351173633,0.005469994,0.004415468,0.283473046,0.283292595,0.004412657,L15,L,20240223-2,20240223-2-3
179.0_20240223-2-3,710.4125039,39.1716871,410.3943365,625.6870454,0.302380409,2.737697858,2.76260573,1.286725155,0.736549468,0.319895232,0.004982792,0.003494062,0.224318775,0.29934139,0.004662638,L15,L,20240223-2,20240223-2-3
200.0_20240223-2-3,1679.430901,89.55114444,620.6719151,1520.985174,0.776755352,3.808028825,4.063639118,1.313741775,0.773179192,0.339160877,0.00528288,0.003660202,0.234984993,0.344415812,0.005364732,L15,L,20240223-2,20240223-2-3
233.0_20240223-2-3,754.3898754,31.32015172,294.0742397,690.427483,0.429734578,3.701967902,3.573321796,1.267623924,0.911175877,0.386313535,0.006017345,0.004145675,0.26615234,0.401019268,0.006246406,L15,L,20240223-2,20240223-2-3
242.0_20240223-2-3,403.2744813,23.38878088,252.0408402,351.9091671,0.223239123,2.050806949,1.996592782,0.996798389,0.749173903,0.35367015,0.005508881,0.004589161,0.294624153,0.429530205,0.006690502,L15,L,20240223-2,20240223-2-3
256.0_20240223-2-3,283.7240431,14.10844721,181.1722964,249.505471,0.269569201,2.145897918,2.129262038,4.595228077,1.244540938,0.338231772,0.005268408,0.005052967,0.324400488,0.401760208,0.006257947,L15,L,20240223-2,20240223-2-3
26.0_20240223-2-3,611.1609921,28.23453685,309.1468271,548.6111574,0.285202587,2.801131639,2.719407819,5.803888421,0.740093154,0.418618146,0.006520532,0.00441569,0.28348729,0.355499607,0.005537377,L15,L,20240223-2,20240223-2-3
261.0_20240223-2-3,803.6430886,41.29131001,382.7007329,719.8719972,0.439432487,3.283467599,3.325619075,0.757724557,0.776414347,0.302720477,0.004715272,0.003364728,0.216015527,0.293860651,0.004577269,L15,L,20240223-2,20240223-2-3
262.0_20240223-2-3,506.6164406,26.3600618,282.2645612,448.9250125,0.272196904,2.641169513,2.529493253,0.85694097,0.746208233,0.291750967,0.004544408,0.003725084,0.239150396,0.315469626,0.004913857,L15,L,20240223-2,20240223-2-3
275.0_20240223-2-3,644.8342213,37.51876828,342.7006064,569.2756857,0.359080114,3.114317488,3.170153764,0.588319669,0.716688114,0.255895143,0.003985906,0.003216632,0.206507801,0.282352114,0.004398008,L15,L,20240223-2,20240223-2-3
30.0_20240223-2-3,670.7667275,26.07121813,315.1634794,609.7123631,0.38008248,3.073297129,3.116484972,3.167509661,0.973349323,0.326405948,0.005084205,0.003426753,0.219997538,0.26696993,0.00415841,L15,L,20240223-2,20240223-2-3
337.0_20240223-2-3,783.926226,29.49258642,324.1045211,718.4580377,0.644075297,3.1424946,3.467986863,2.085892698,0.847067063,0.365967041,0.005700421,0.003707636,0.238030253,0.328305344,0.00511379,L15,L,20240223-2,20240223-2-3
40.0_20240223-2-3,173.1614708,14.50721421,104.284328,147.0786962,0.318787831,1.756970072,1.967445031,2.016131951,0.769018537,0.339956208,0.005295268,0.002645084,0.169814388,0.297628428,0.004635957,L15,L,20240223-2,20240223-2-3
47.0_20240223-2-3,380.6404959,18.05392588,221.4564219,338.0049072,0.235842118,2.912866754,2.913123748,0.699397273,0.845832774,0.262499444,0.004088776,0.002872588,0.184420127,0.253454844,0.003947895,L15,L,20240223-2,20240223-2-3
55.0_20240223-2-3,509.6716941,21.61698073,298.488546,454.9224847,0.265853809,2.663271461,2.625652327,1.390286512,0.816162975,0.347128647,0.005406988,0.004127686,0.264997436,0.392090572,0.00610733,L15,L,20240223-2,20240223-2-3
57.0_20240223-2-3,347.1593505,18.83350974,211.8617512,304.8091863,0.26764861,2.535064861,2.552717462,1.932271017,0.858034444,0.332069381,0.00517242,0.003541741,0.22737976,0.310127699,0.00483065,L15,L,20240223-2,20240223-2-3
64.0_20240223-2-3,578.4232225,20.94225998,315.0190157,522.5138517,0.390216768,2.751996678,2.80548562,4.387258621,1.353515957,0.379615128,0.005913008,0.003909784,0.251008104,0.349336618,0.00544138,L15,L,20240223-2,20240223-2-3
90.0_20240223-2-3,528.861164,26.97655567,257.5393945,473.2977355,0.349301622,3.282609218,3.156130567,0.86326457,0.71565431,0.282541225,0.004400954,0.00353743,0.227103022,0.295775184,0.00460709,L15,L,20240223-2,20240223-2-3
